searchKeyword,searchCount,ctr
dvd storage,5641,0.083819186139829388
wardrobe with drawers,5634,0.526430520647144
led strip,5633,0.5190785914078434
drop leaf table,5633,0.45754745535100455
chairs with armrests,5626,0.29600503797959005
large rug,5614,0.52726437820871164
bergsbo,5609,0.55119704440051132
shelving unit wall mounted,5607,0.28313858042640078
hol,5596,0.584338013004206
beanbag,5593,0.063268766805658
king size mattress,5585,0.434782967803811
wardrobes with sliding door's,5584,0.50027278439936418
dog,5570,0.1205637669288791
paint,5561,0.33467869353700891
bedroom furniture set,5560,0.22462909658913682
mosslanda,5553,0.63940653726304619
floor lamps lighting,5551,0.47305277868157225
kallax box,5548,0.610313398299471
wardrobe rail,5547,0.49156631755262209
display unit,5533,0.337528739597975
white shelves,5523,0.5240856627535746
pink,5471,0.41285345000970131
storage unit with drawers,5465,0.23467415177258025
bread bin,5460,0.21348101086047433
clothing rack,5460,0.502286680371007
kalas,5409,0.43301419600652069
radiator,5408,0.04058175996375904
grey rug,5402,0.49627369159378248
wardrobe organiser,5401,0.39900085300813692
children,5382,0.29610152633784642
storage cabinet,5381,0.43106357919620181
hauga wardrobe,5381,0.59670529922007487
fridge storage,5374,0.15726253360019507
tupperware,5369,0.46550788940356563
fiskbo,5368,0.530756627536187
jute rug,5368,0.55930608303853979
home office,5361,0.20347737845805028
recycling bin,5357,0.58732141933770832
champagne glass,5354,0.573360685675011
pin board,5350,0.36234444771121022
colander,5348,0.51585618824624413
standing lamp,5342,0.20080120459496428
bedding cover and pillow cases,5333,0.41312371835176404
hinges,5328,0.52153953457099522
storage units,5326,0.44492710202704128
oxberg doors,5326,0.62169132643055214
photo frame black,5324,0.47539712614037627
pampas,5319,0.1917288600710238
shower,5306,0.31102574484678186
study table,5303,0.39900950384937667
hallway table,5297,0.17624223610464668
kitchen table and chairs,5293,0.38073386157251743
small wardrobe,5283,0.44617336318520545
klippan,5276,0.6452921962656073
water bottle,5270,0.29218023702126383
antilop,5260,0.5344979671927812
nordmela,5259,0.48564693640846118
vagsjon,5257,0.38918010080090537
single duvet,5255,0.388710281857407
spatula,5247,0.43475741725870659
garden storage,5243,0.31156427396771608
wardrobe door,5221,0.47756846057935731
komplement rail,5212,0.62769205454167376
saucepan,5210,0.45171137931047661
bedspread,5206,0.4377518238439152
locker,5183,0.24464330698321213
stand,5168,0.24288574570347207
dining bench,5153,0.30669201355304282
pax corner unit,5147,0.49444806807814079
kitchen cupboard,5145,0.22208119547479643
indoor plants,5136,0.322547056624364
prints,5135,0.15292851545635994
grater,5135,0.3871849490269495
symfonisk,5133,0.5608328485365176
lighting ceiling,5123,0.39580654619938249
vimle sofa bed,5113,0.66048293693761362
pegboard accessories,5111,0.46310562183974979
malm wardrobe white,5110,0.071533592379752972
desk storage,5108,0.38433786250336266
extendable bed,5099,0.57646532890444813
3 door wardrobe,5098,0.57591531331164192
bathroom bin,5094,0.416966775598687
chest drawers,5093,0.5086708212386003
tjena,5090,0.62559328174499618
tv units,5076,0.32952911687094244
forsand,5075,0.58767131789086313
lack wall shelf,5061,0.5346963699327667
carafe,5040,0.52069746460194177
knobs,5034,0.3829377417593679
large rugs 200x300,5024,0.40899605359467434
induction hob,5015,0.57349229694206671
outdoor cushions,5006,0.42105748243523833
bestå shelf,4988,0.5877141602116519
bath,4985,0.11617005569335154
plants indoor,4982,0.31526230724147941
galant,4980,0.51838795315690023
cube storage unit,4979,0.51934299035959031
plant stand indoor,4979,0.37849631863432354
wall unit,4978,0.38072068785226165
double bed with storage,4974,0.52970898547756518
console,4974,0.24180255018718064
floor protector,4967,0.50621697829339984
floor cushion,4959,0.056263950538160669
trundle bed,4950,0.46357176901423941
clothes hangers,4947,0.38394958176526284
cup,4946,0.29315214051715238
pull out tray,4945,0.54021330596844352
white chair,4939,0.45836523040612626
mirror door,4917,0.51166358071871854
gold,4903,0.28492506186441346
double wardrobe,4893,0.070130474920704025
light shade ceiling,4879,0.33071857575210678
bror,4857,0.535700709760417
bags,4856,0.50624255754655145
jewellery storage,4855,0.34570963423602374
kids room,4852,0.13761009931487447
shelves wall,4849,0.44484380306436888
coat hanger,4838,0.23498188433104206
flysta,4830,0.38842633715030833
coasters,4822,0.32442078520397916
kallax legs,4820,0.19394856010941944
long mirror,4811,0.04032162630436166
gold mirror,4809,0.49856787681035364
malm bed frame,4806,0.61307116859039634
outdoor storage,4804,0.39264824841865209
micke desk,4799,0.649379769588556
sit stand desk,4792,0.61114118029123721
legs for units,4788,0.29946647350030625
whisk,4786,0.27318787613429818
waste bin,4782,0.42274737165425197
bed frame king size,4781,0.424294651220539
computer table,4778,0.43696158590789613
hyllis,4777,0.59027552736627276
pans,4774,0.40277527910474431
glass shelf,4772,0.44615966153108605
lamp shades,4767,0.40793854557407255
dinning chairs,4763,0.46089823833047111
chest of drawers grey,4762,0.48471332656727278
plate rack,4756,0.33066546475132391
planner,4754,0.053455937671912569
towel rack,4750,0.24732974105305153
glass display cabinet,4749,0.58000009952174836
black shelf,4742,0.52944405223751834
highchair,4742,0.53087567905216226
seat pads,4732,0.45796882130076422
tray table,4730,0.3592908896449365
sideboards,4729,0.40595489953660785
ingolf,4725,0.62007648775060653
clear chair,4725,0.034781304172282757
utrusta,4721,0.47729952364742873
shoe storage unit,4720,0.17339038469005139
sheepskin rug,4718,0.56877567658624084
malm bedside,4716,0.60636704105471018
bedroom set,4686,0.32729603458799456
00257298,4685,0.61658415838658942
step,4684,0.45820746755343295
oftast,4679,0.44687725294233566
bench pad,4673,0.4249087809267168
venetian blinds,4670,0.27648348146946888
ivar shelf,4645,0.54040522392294521
baking tray,4645,0.0571333374419478
kura,4641,0.59771117564733689
small double mattress,4640,0.23237617453198339
tv unit white,4638,0.25309005671632678
bar,4637,0.16465388914667511
memo board,4626,0.50771338419645062
brimmed,4622,0.05914004348632862
trays,4594,0.3705135950669613
corner tv unit,4583,0.024707930856085664
furniture,4576,0.2651668024636521
corner shelves,4574,0.22258000003693593
display,4573,0.36883387069234341
toothbrush holder,4572,0.39633543727763387
armchair and footstool,4567,0.395859224365366
canvas,4565,0.22034654023757072
teapot,4563,0.31456331984219688
coffee tables,4562,0.41290204936809571
glass jars,4552,0.39339788533395004
hjälpa,4551,0.5045482785615879
storage baskets,4550,0.4109095826158457
bedside table white,4526,0.44398087074442588
mugs and cups,4522,0.37577935491455045
storage unit with boxes,4519,0.33179401897531846
kitchen roll holder,4518,0.45099427974482209
mirrors wall,4517,0.41445137663146614
circle mirror,4507,0.54843003514560729
pet,4506,0.084693913441465041
bathroom sink,4502,0.34141422112625192
high chair baby,4495,0.51744637850755393
kitchen chairs,4491,0.22829450892651268
oven dish,4487,0.36656935627075538
mammut,4486,0.49243666023706506
glass bottle,4478,0.24181506045450618
single bed with mattress,4468,0.49599713172379695
cork,4459,0.45787777450143941
cube boxes,4439,0.55215097181507344
larder,4437,0.44108346992116393
table mirror,4434,0.43709089957571551
divan bed,4432,0.33063933252053446
easel,4431,0.42500539020579053
blankets and throws,4431,0.386738620540646
wardrobe handles,4427,0.10640384742045825
havsta grey,4415,0.59544233070097019
over bed storage,4410,0.49910074161020945
guest bed,4405,0.40454106728641803
plastic box,4402,0.46819367946728946
black drawers,4401,0.50819488527833578
storage cubes,4399,0.53109185844586215
fröset,4385,0.30618743993917147
grey drawers,4384,0.49940508548896778
ribba black,4383,0.54925379449148193
wardrobe drawers,4381,0.37673360830683911
white draws,4381,0.522083944843614
cds storage units,4380,0.54158394433273271
king bed,4376,0.46084838700554764
storage shelves,4373,0.43858916833993777
bracket,4371,0.38679660691857981
hanging planter,4369,0.46298149426705726
l shaped desk,4365,0.23003183162926197
coat hook,4365,0.2544968341121745
corner bookcase,4359,0.42666218199611111
mirrored wardrobe,4357,0.554777254985256
björksnäs,4354,0.51147667855299583
recliner,4350,0.30887179694088157
make up table,4350,0.38736218221233193
dining tables,4345,0.41294181296041921
wok,4343,0.44686460768255259
pax shelves,4341,0.38534674712830774
cupboards,4337,0.38281782353475369
organiser box,4331,0.45247148886228838
toaster,4331,0.027998114889047705
chandelier,4330,0.23700301307683874
wardrobe storage solutions,4328,0.30591428275899063
candlestick,4328,0.29702203693511026
coffee cups,4321,0.34618716497948365
egg chair,4321,0.24580648702975172
vanity mirror,4320,0.165762622754554
white bed,4318,0.51002477676075519
fabrics for sewing,4317,0.41390829289540138
kungsfors,4313,0.59328790382564056
glass top malm,4310,0.63508624733583452
storage boxes with lids,4309,0.5024689149821403
leg,4307,0.51279657227787112
board,4304,0.42406494620291985
picture frames for wall,4298,0.38797753019548287
kitchen shelf,4296,0.44389552873188215
desk pad,4293,0.60285711351817717
pantry,4291,0.30600708968182061
komplement mesh basket,4279,0.65733152451788945
poäng cushion,4279,0.65318673046816089
sink kitchen,4272,0.45043059557426984
corner,4269,0.21448793038084191
washing machine,4269,0.25712298712888754
storage jars with lids,4262,0.38424810934045567
chair covers,4253,0.49755987797168555
glass table,4244,0.27174907967124018
outdoor lights,4237,0.32661798938274078
seat cushion,4236,0.36104452328314912
shark,4235,0.066930171163083987
fake plant,4231,0.43318467931961674
flowers artificial,4231,0.3481240582848239
sheepskin,4207,0.59818691578227079
memory foam mattress,4206,0.40181796868422248
lampshades,4194,0.4259512516313943
kids table and chairs sets,4186,0.028504550464585603
tub chair,4185,0.26113893468530758
castors,4185,0.505413043235191
mirror lights,4181,0.51994712894135064
cupboard doors,4178,0.36026057202464795
istad,4177,0.53380730696149714
applaro,4176,0.60101415998196539
ottoman double bed,4172,0.47790388990083232
platsa frame,4165,0.50016120168361988
cactus,4152,0.33382096535362965
spoon,4147,0.36454029565862345
malm glass,4147,0.700441703255861
lycksele,4145,0.64793143466618086
coat hooks wall,4144,0.2319155106531168
storage trolley,4135,0.49478350473752858
room decor,4132,0.17286530304430031
night light,4127,0.40823672083193169
skogsta,4127,0.40243477469346883
tjusig,4124,0.58700150344935786
hemnes day-bed,4122,0.39123273096436711
småstad wardrobe,4121,0.64699356049112289
basket drawers,4111,0.31057802252944922
bissa,4108,0.56647804290820081
plastic plates,4107,0.42825417402703808
gold frame,4106,0.57808117600650266
counter top,4106,0.56329927872833174
3 seater sofa,4106,0.2854581820685444
dish rack,4102,0.40064392146848532
storage chest,4101,0.19057726979085166
shoe horn,4101,0.5830824473899322
chairs for desks,4099,0.314462505739245
island,4087,0.47938682059901877
scissors,4084,0.5110426018634211
3 seat sofa,4082,0.53491258504838013
hovag,4081,0.65180398913455684
vesta,4071,0.30647284953650938
hand towel,4067,0.49718437498246004
hollywood mirror,4060,0.26518895113189273
cereal box,4058,0.37366805836649208
outdoor,4054,0.33754440057314417
box frame,4044,0.36719010711226252
white mirror,4040,0.52437133362812238
double duvet,4038,0.30518246197220961
lisabo,4034,0.5544877756823382
green,4029,0.39442033789456932
window blinds,4028,0.36664516267761132
oak wardrobe,4027,0.30279180459918664
shelf's,4026,0.4811973823809168
cable tidy,4025,0.41582212391522616
kitchen storage cabinet,4024,0.28378940352366167
garage storage,4023,0.30294046808702196
handle,4020,0.44515571229107531
teddy,4018,0.19894071289493223
uppspel,4015,0.553405171741853
tabletop,4006,0.50789496948665735
closet,4006,0.433522765752118
footstool with storage,4002,0.52346633297781764
accent chair,4001,0.16191507825436521
vardagen,3997,0.42059675399119367
placemats,3993,0.45201213227358505
mesh basket 100x58,3992,0.62044032889986367
sonos,3981,0.56343353703181287
bowls and plates,3975,0.32106807434399748
sofa bed corner,3973,0.46064942825711441
färgklar,3951,0.57121785840803807
serving bowl,3947,0.36911276746415433
decoration,3929,0.31555298498877893
baby bed,3928,0.37003483355148009
plinth,3925,0.49429375664755804
hemmes,3918,0.41780117088523977
wardrobe frame,3918,0.45986350713921043
wooden storage box,3918,0.19530150911750685
toy storage box,3908,0.3172154221724105
storage bags,3908,0.48585608567727123
childrens desk,3905,0.54666909064421965
extendable table,3900,0.51514127692546874
white bedside table,3900,0.510371766925943
pull out bed,3894,0.43919983692518616
sunnersta,3892,0.57168143844849628
sofas 3 seat,3884,0.48375137584613642
shelfs,3876,0.45317498141469031
chopping board wood,3874,0.45188624697609975
floating shelf with drawer,3871,0.4508272296062894
garden furniture set,3868,0.39660766162525146
sun lounger,3856,0.3888093461894459
bedroom accessories,3852,0.076044651024793131
glass cabinet display,3848,0.50819180780525175
wall cabinets with doors,3843,0.54063733563464678
childrens storage,3838,0.44884043301586335
voxtorp,3837,0.488031028876282
cork board,3834,0.48296187020755249
duvet covers,3830,0.46424208178644383
2 seat sofa,3826,0.50352128106919281
mixing bowl,3821,0.40260772228490765
dressing tables,3816,0.34525903846205347
magazine rack,3802,0.2467634769276334
lampshade ceiling,3790,0.32693969305463511
bookcase billy,3789,0.48633194247180506
make up storage,3788,0.3430579372771756
narrow storage,3780,0.23451791286188572
blankets,3779,0.36142946316740104
knife block,3775,0.35734201934726223
bar stool with backrest,3774,0.40461375623318863
chair pad,3760,0.48785962163800306
tv table,3759,0.2272605190828107
wicker chair,3757,0.032203678484301841
e27,3756,0.45161659404999138
corner cabinet,3755,0.19076908279062893
black table,3753,0.49337290663863259
pax basket,3746,0.65115934788459284
kitchen gloves,3743,0.045331419855914906
blinds roman,3740,0.31647693490511764
rugs low pile,3739,0.39785565450493893
extension cable,3732,0.33604819419527088
malm 3 drawer,3725,0.70394727565809634
idåsen,3714,0.5144446170421596
baking,3713,0.34686535548860448
sink cabinet,3701,0.28494399847582541
wall mounted storage,3698,0.46466803402402596
kallax desk,3688,0.19124466936111212
lidhult,3682,0.56145390843494936
canopy,3681,0.38010636846761847
changing mat,3680,0.45929800250816377
under staircase storage,3678,0.22023892652133742
watering can,3672,0.48532936781739661
cat,3669,0.082027043003883332
adils,3668,0.65291861977727816
kitchen unit,3661,0.38033817237061129
släkt,3647,0.61415858117125754
nikkeby,3637,0.48810938668314391
färlöv,3636,0.61575492989596492
